acq_index,block_id,SLC,REP,LIN,rf_phase_rad,adc_phase_rad
18197,36396,51,49,4,0.314159,3.14159
18198,36398,51,49,5,3.45575,6.28319
18199,36400,51,49,6,0.314159,3.14159
18200,36402,52,0,0,1.5708,3.38218e-12
18201,36404,52,0,1,4.71239,3.14159
18202,36406,52,0,2,1.5708,4.0501e-13
18203,36408,52,0,3,4.71239,3.14159
18204,36410,52,0,4,1.5708,6.28319
18205,36412,52,0,5,4.71239,3.14159
18206,36414,52,0,6,1.5708,1.72662e-12
18207,36416,52,1,0,4.71239,3.14159
18208,36418,52,1,1,1.5708,6.28319
18209,36420,52,1,2,4.71239,3.14159
18210,36422,52,1,3,1.5708,3.04823e-12
18211,36424,52,1,4,4.71239,3.14159
18212,36426,52,1,5,1.5708,7.105e-14
18213,36428,52,1,6,4.71239,3.14159
18214,36430,52,2,0,1.5708,6.28319
18215,36432,52,2,1,4.71239,3.14159
18216,36434,52,2,2,1.5708,1.39266e-12
18217,36436,52,2,3,4.71239,3.14159
18218,36438,52,2,4,1.5708,6.28319
18219,36440,52,2,5,4.71239,3.14159
18220,36442,52,2,6,1.5708,2.71427e-12
18221,36444,52,3,0,4.71239,3.14159
18222,36446,52,3,1,1.5708,6.28319
18223,36448,52,3,2,4.71239,3.14159
18224,36450,52,3,3,1.5708,6.28319
18225,36452,52,3,4,4.71239,3.14159
18226,36454,52,3,5,1.5708,1.05871e-12
18227,36456,52,3,6,4.71239,3.14159
18228,36458,52,4,0,1.5708,6.28319
18229,36460,52,4,1,4.71239,3.14159
18230,36462,52,4,2,1.5708,2.38032e-12
18231,36464,52,4,3,4.71239,3.14159
18232,36466,52,4,4,1.5708,6.28319
18233,36468,52,4,5,4.71239,3.14159
18234,36470,52,4,6,1.5708,6.28319
18235,36472,52,5,0,4.71239,3.14159
18236,36474,52,5,1,1.5708,7.2475e-13
18237,36476,52,5,2,4.71239,3.14159
18238,36478,52,5,3,1.5708,6.28319
18239,36480,52,5,4,4.71239,3.14159
18240,36482,52,5,5,1.5708,2.04636e-12
18241,36484,52,5,6,4.71239,3.14159
18242,36486,52,6,0,1.5708,6.28319
18243,36488,52,6,1,4.71239,3.14159
18244,36490,52,6,2,1.5708,3.36797e-12
18245,36492,52,6,3,4.71239,3.14159
18246,36494,52,6,4,1.5708,3.908e-13
18247,36496,52,6,5,4.71239,3.14159
18248,36498,52,6,6,1.5708,6.28319
18249,36500,52,7,0,4.71239,3.14159
18250,36502,52,7,1,1.5708,1.71241e-12
18251,36504,52,7,2,4.71239,3.14159
18252,36506,52,7,3,1.5708,6.28319
18253,36508,52,7,4,4.71239,3.14159
18254,36510,52,7,5,1.5708,3.03402e-12
18255,36512,52,7,6,4.71239,3.14159
18256,36514,52,8,0,1.5708,5.684e-14
18257,36516,52,8,1,4.71239,3.14159
18258,36518,52,8,2,1.5708,6.28319
18259,36520,52,8,3,4.71239,3.14159
18260,36522,52,8,4,1.5708,1.37845e-12
18261,36524,52,8,5,4.71239,3.14159
18262,36526,52,8,6,1.5708,6.28319
18263,36528,52,9,0,4.71239,3.14159
18264,36530,52,9,1,1.5708,2.70006e-12
18265,36532,52,9,2,4.71239,3.14159
18266,36534,52,9,3,1.5708,6.28319
18267,36536,52,9,4,4.71239,3.14159
18268,36538,52,9,5,1.5708,6.28319
18269,36540,52,9,6,4.71239,3.14159
18270,36542,52,10,0,1.5708,1.0445e-12
18271,36544,52,10,1,4.71239,3.14159
18272,36546,52,10,2,1.5708,6.28319
18273,36548,52,10,3,4.71239,3.14159
18274,36550,52,10,4,1.5708,2.36611e-12
18275,36552,52,10,5,4.71239,3.14159
18276,36554,52,10,6,1.5708,6.28319
18277,36556,52,11,0,4.71239,3.14159
18278,36558,52,11,1,1.5708,6.28319
18279,36560,52,11,2,4.71239,3.14159
18280,36562,52,11,3,1.5708,7.1054e-13
18281,36564,52,11,4,4.71239,3.14159
18282,36566,52,11,5,1.5708,6.28319
18283,36568,52,11,6,4.71239,3.14159
18284,36570,52,12,0,1.5708,2.03215e-12
18285,36572,52,12,1,4.71239,3.14159
18286,36574,52,12,2,1.5708,6.28319
18287,36576,52,12,3,4.71239,3.14159
18288,36578,52,12,4,1.5708,3.35376e-12
18289,36580,52,12,5,4.71239,3.14159
18290,36582,52,12,6,1.5708,3.7659e-13
18291,36584,52,13,0,4.71239,3.14159
18292,36586,52,13,1,1.5708,6.28319
18293,36588,52,13,2,4.71239,3.14159
18294,36590,52,13,3,1.5708,1.6982e-12
18295,36592,52,13,4,4.71239,3.14159
18296,36594,52,13,5,1.5708,6.28319
18297,36596,52,13,6,4.71239,3.14159
18298,36598,52,14,0,1.5708,3.01981e-12
18299,36600,52,14,1,4.71239,3.14159
18300,36602,52,14,2,1.5708,4.263e-14
18301,36604,52,14,3,4.71239,3.14159
18302,36606,52,14,4,1.5708,6.28319
18303,36608,52,14,5,4.71239,3.14159
18304,36610,52,14,6,1.5708,1.36424e-12
18305,36612,52,15,0,4.71239,3.14159
18306,36614,52,15,1,1.5708,6.28319
18307,36616,52,15,2,4.71239,3.14159
18308,36618,52,15,3,1.5708,2.68585e-12
18309,36620,52,15,4,4.71239,3.14159
18310,36622,52,15,5,1.5708,6.28319
18311,36624,52,15,6,4.71239,3.14159
18312,36626,52,16,0,1.5708,6.28319
18313,36628,52,16,1,4.71239,3.14159
18314,36630,52,16,2,1.5708,1.03029e-12
18315,36632,52,16,3,4.71239,3.14159
18316,36634,52,16,4,1.5708,6.28319
18317,36636,52,16,5,4.71239,3.14159
18318,36638,52,16,6,1.5708,2.3519e-12
18319,36640,52,17,0,4.71239,3.14159
18320,36642,52,17,1,1.5708,6.28319
18321,36644,52,17,2,4.71239,3.14159
18322,36646,52,17,3,1.5708,6.28319
18323,36648,52,17,4,4.71239,3.14159
18324,36650,52,17,5,1.5708,6.9633e-13
18325,36652,52,17,6,4.71239,3.14159
18326,36654,52,18,0,1.5708,6.28319
18327,36656,52,18,1,4.71239,3.14159
18328,36658,52,18,2,1.5708,2.01794e-12
18329,36660,52,18,3,4.71239,3.14159
18330,36662,52,18,4,1.5708,6.28319
18331,36664,52,18,5,4.71239,3.14159
18332,36666,52,18,6,1.5708,3.33955e-12
18333,36668,52,19,0,4.71239,3.14159
18334,36670,52,19,1,1.5708,3.6238e-13
18335,36672,52,19,2,4.71239,3.14159
18336,36674,52,19,3,1.5708,6.28319
18337,36676,52,19,4,4.71239,3.14159
18338,36678,52,19,5,1.5708,1.68399e-12
18339,36680,52,19,6,4.71239,3.14159
18340,36682,52,20,0,1.5708,6.28319
18341,36684,52,20,1,4.71239,3.14159
18342,36686,52,20,2,1.5708,3.0056e-12
18343,36688,52,20,3,4.71239,3.14159
18344,36690,52,20,4,1.5708,2.842e-14
18345,36692,52,20,5,4.71239,3.14159
18346,36694,52,20,6,1.5708,6.28319
18347,36696,52,21,0,4.71239,3.14159
18348,36698,52,21,1,1.5708,1.35003e-12
18349,36700,52,21,2,4.71239,3.14159
18350,36702,52,21,3,1.5708,6.28319
18351,36704,52,21,4,4.71239,3.14159
18352,36706,52,21,5,1.5708,2.67164e-12
18353,36708,52,21,6,4.71239,3.14159
18354,36710,52,22,0,1.5708,6.28319
18355,36712,52,22,1,4.71239,3.14159
18356,36714,52,22,2,1.5708,6.28319
18357,36716,52,22,3,4.71239,3.14159
18358,36718,52,22,4,1.5708,1.01608e-12
18359,36720,52,22,5,4.71239,3.14159
18360,36722,52,22,6,1.5708,6.28319
18361,36724,52,23,0,4.71239,3.14159
18362,36726,52,23,1,1.5708,2.33769e-12
18363,36728,52,23,2,4.71239,3.14159
18364,36730,52,23,3,1.5708,6.28319
18365,36732,52,23,4,4.71239,3.14159
18366,36734,52,23,5,1.5708,6.28319
18367,36736,52,23,6,4.71239,3.14159
18368,36738,52,24,0,1.5708,6.8212e-13
18369,36740,52,24,1,4.71239,3.14159
18370,36742,52,24,2,1.5708,6.28319
18371,36744,52,24,3,4.71239,3.14159
18372,36746,52,24,4,1.5708,2.00373e-12
18373,36748,52,24,5,4.71239,3.14159
18374,36750,52,24,6,1.5708,6.28319
18375,36752,52,25,0,4.71239,3.14159
18376,36754,52,25,1,1.5708,3.32534e-12
18377,36756,52,25,2,4.71239,3.14159
18378,36758,52,25,3,1.5708,3.4817e-13
18379,36760,52,25,4,4.71239,3.14159
18380,36762,52,25,5,1.5708,6.28319
18381,36764,52,25,6,4.71239,3.14159
18382,36766,52,26,0,1.5708,1.66978e-12
18383,36768,52,26,1,4.71239,3.14159
18384,36770,52,26,2,1.5708,6.28319
18385,36772,52,26,3,4.71239,3.14159
18386,36774,52,26,4,1.5708,2.99138e-12
18387,36776,52,26,5,4.71239,3.14159
18388,36778,52,26,6,1.5708,1.421e-14
18389,36780,52,27,0,4.71239,3.14159
18390,36782,52,27,1,1.5708,6.28319
18391,36784,52,27,2,4.71239,3.14159
18392,36786,52,27,3,1.5708,1.33582e-12
18393,36788,52,27,4,4.71239,3.14159
18394,36790,52,27,5,1.5708,6.28319
18395,36792,52,27,6,4.71239,3.14159
18396,36794,52,28,0,1.5708,2.65743e-12
18397,36796,52,28,1,4.71239,3.14159
18398,36798,52,28,2,1.5708,6.28319
18399,36800,52,28,3,4.71239,3.14159
18400,36802,52,28,4,1.5708,6.28319
18401,36804,52,28,5,4.71239,3.14159
18402,36806,52,28,6,1.5708,1.00187e-12
18403,36808,52,29,0,4.71239,3.14159
18404,36810,52,29,1,1.5708,6.28319
18405,36812,52,29,2,4.71239,3.14159
18406,36814,52,29,3,1.5708,2.32347e-12
18407,36816,52,29,4,4.71239,3.14159
18408,36818,52,29,5,1.5708,6.28319
18409,36820,52,29,6,4.71239,3.14159
18410,36822,52,30,0,1.5708,6.28319
18411,36824,52,30,1,4.71239,3.14159
18412,36826,52,30,2,1.5708,6.6791e-13
18413,36828,52,30,3,4.71239,3.14159
18414,36830,52,30,4,1.5708,6.28319
18415,36832,52,30,5,4.71239,3.14159
18416,36834,52,30,6,1.5708,1.98952e-12
18417,36836,52,31,0,4.71239,3.14159
18418,36838,52,31,1,1.5708,6.28319
18419,36840,52,31,2,4.71239,3.14159
18420,36842,52,31,3,1.5708,3.31113e-12
18421,36844,52,31,4,4.71239,3.14159
18422,36846,52,31,5,1.5708,3.3396e-13
18423,36848,52,31,6,4.71239,3.14159
18424,36850,52,32,0,1.5708,6.28319
18425,36852,52,32,1,4.71239,3.14159
18426,36854,52,32,2,1.5708,1.65556e-12
18427,36856,52,32,3,4.71239,3.14159
18428,36858,52,32,4,1.5708,6.28319
18429,36860,52,32,5,4.71239,3.14159
18430,36862,52,32,6,1.5708,2.97717e-12
18431,36864,52,33,0,4.71239,3.14159
18432,36866,52,33,1,1.5708,0.0
18433,36868,52,33,2,4.71239,3.14159
18434,36870,52,33,3,1.5708,6.28319
18435,36872,52,33,4,4.71239,3.14159
18436,36874,52,33,5,1.5708,1.32161e-12
18437,36876,52,33,6,4.71239,3.14159
18438,36878,52,34,0,1.5708,6.28319
18439,36880,52,34,1,4.71239,3.14159
18440,36882,52,34,2,1.5708,2.64322e-12
18441,36884,52,34,3,4.71239,3.14159
18442,36886,52,34,4,1.5708,6.28319
18443,36888,52,34,5,4.71239,3.14159
18444,36890,52,34,6,1.5708,6.28319
18445,36892,52,35,0,4.71239,3.14159
18446,36894,52,35,1,1.5708,9.8765e-13
18447,36896,52,35,2,4.71239,3.14159
18448,36898,52,35,3,1.5708,6.28319
18449,36900,52,35,4,4.71239,3.14159
18450,36902,52,35,5,1.5708,2.30926e-12
18451,36904,52,35,6,4.71239,3.14159
18452,36906,52,36,0,1.5708,6.28319
18453,36908,52,36,1,4.71239,3.14159
18454,36910,52,36,2,1.5708,3.63087e-12
18455,36912,52,36,3,4.71239,3.14159
18456,36914,52,36,4,1.5708,6.537e-13
18457,36916,52,36,5,4.71239,3.14159
18458,36918,52,36,6,1.5708,6.28319
18459,36920,52,37,0,4.71239,3.14159
18460,36922,52,37,1,1.5708,1.97531e-12
18461,36924,52,37,2,4.71239,3.14159
18462,36926,52,37,3,1.5708,6.28319
18463,36928,52,37,4,4.71239,3.14159
18464,36930,52,37,5,1.5708,3.29692e-12
18465,36932,52,37,6,4.71239,3.14159
18466,36934,52,38,0,1.5708,3.1974e-13
18467,36936,52,38,1,4.71239,3.14159
18468,36938,52,38,2,1.5708,6.28319
18469,36940,52,38,3,4.71239,3.14159
18470,36942,52,38,4,1.5708,1.64135e-12
18471,36944,52,38,5,4.71239,3.14159
18472,36946,52,38,6,1.5708,6.28319
18473,36948,52,39,0,4.71239,3.14159
18474,36950,52,39,1,1.5708,2.96296e-12
18475,36952,52,39,2,4.71239,3.14159
18476,36954,52,39,3,1.5708,6.28319
18477,36956,52,39,4,4.71239,3.14159
18478,36958,52,39,5,1.5708,6.28319
18479,36960,52,39,6,4.71239,3.14159
18480,36962,52,40,0,1.5708,1.3074e-12
18481,36964,52,40,1,4.71239,3.14159
18482,36966,52,40,2,1.5708,6.28319
18483,36968,52,40,3,4.71239,3.14159
18484,36970,52,40,4,1.5708,2.62901e-12
18485,36972,52,40,5,4.71239,3.14159
18486,36974,52,40,6,1.5708,6.28319
18487,36976,52,41,0,4.71239,3.14159
18488,36978,52,41,1,1.5708,6.28319
18489,36980,52,41,2,4.71239,3.14159
18490,36982,52,41,3,1.5708,9.7344e-13
18491,36984,52,41,4,4.71239,3.14159
18492,36986,52,41,5,1.5708,6.28319
18493,36988,52,41,6,4.71239,3.14159
18494,36990,52,42,0,1.5708,2.29505e-12
18495,36992,52,42,1,4.71239,3.14159
18496,36994,52,42,2,1.5708,6.28319
18497,36996,52,42,3,4.71239,3.14159
18498,36998,52,42,4,1.5708,3.61666e-12
18499,37000,52,42,5,4.71239,3.14159
18500,37002,52,42,6,1.5708,6.3949e-13
18501,37004,52,43,0,4.71239,3.14159
18502,37006,52,43,1,1.5708,6.28319
18503,37008,52,43,2,4.71239,3.14159
18504,37010,52,43,3,1.5708,1.9611e-12
18505,37012,52,43,4,4.71239,3.14159
18506,37014,52,43,5,1.5708,6.28319
18507,37016,52,43,6,4.71239,3.14159
18508,37018,52,44,0,1.5708,3.28271e-12
18509,37020,52,44,1,4.71239,3.14159
18510,37022,52,44,2,1.5708,3.0553e-13
18511,37024,52,44,3,4.71239,3.14159
18512,37026,52,44,4,1.5708,6.28319
18513,37028,52,44,5,4.71239,3.14159
18514,37030,52,44,6,1.5708,1.62714e-12
18515,37032,52,45,0,4.71239,3.14159
18516,37034,52,45,1,1.5708,6.28319
18517,37036,52,45,2,4.71239,3.14159
18518,37038,52,45,3,1.5708,2.94875e-12
18519,37040,52,45,4,4.71239,3.14159
18520,37042,52,45,5,1.5708,6.28319
18521,37044,52,45,6,4.71239,3.14159
18522,37046,52,46,0,1.5708,6.28319
18523,37048,52,46,1,4.71239,3.14159
18524,37050,52,46,2,1.5708,1.29319e-12
18525,37052,52,46,3,4.71239,3.14159
18526,37054,52,46,4,1.5708,6.28319
18527,37056,52,46,5,4.71239,3.14159
18528,37058,52,46,6,1.5708,2.6148e-12
18529,37060,52,47,0,4.71239,3.14159
18530,37062,52,47,1,1.5708,6.28319
18531,37064,52,47,2,4.71239,3.14159
18532,37066,52,47,3,1.5708,6.28319
18533,37068,52,47,4,4.71239,3.14159
18534,37070,52,47,5,1.5708,9.5923e-13
18535,37072,52,47,6,4.71239,3.14159
18536,37074,52,48,0,1.5708,6.28319
18537,37076,52,48,1,4.71239,3.14159
18538,37078,52,48,2,1.5708,2.28084e-12
18539,37080,52,48,3,4.71239,3.14159
18540,37082,52,48,4,1.5708,6.28319
18541,37084,52,48,5,4.71239,3.14159
18542,37086,52,48,6,1.5708,3.60245e-12
18543,37088,52,49,0,4.71239,3.14159
18544,37090,52,49,1,1.5708,6.2528e-13
18545,37092,52,49,2,4.71239,3.14159
18546,37094,52,49,3,1.5708,6.28319
18547,37096,52,49,4,4.71239,3.14159
18548,37098,52,49,5,1.5708,1.94689e-12
18549,37100,52,49,6,4.71239,3.14159
18550,37102,53,0,0,5.96903,6.28319
18551,37104,53,0,1,2.82743,3.14159
18552,37106,53,0,2,5.96903,3.2685e-12
18553,37108,53,0,3,2.82743,3.14159
18554,37110,53,0,4,5.96903,2.9132e-13
18555,37112,53,0,5,2.82743,3.14159
18556,37114,53,0,6,5.96903,6.28319
18557,37116,53,1,0,2.82743,3.14159
18558,37118,53,1,1,5.96903,1.61293e-12
18559,37120,53,1,2,2.82743,3.14159
18560,37122,53,1,3,5.96903,6.28319
18561,37124,53,1,4,2.82743,3.14159
18562,37126,53,1,5,5.96903,2.93454e-12
18563,37128,53,1,6,2.82743,3.14159
18564,37130,53,2,0,5.96903,6.28319
18565,37132,53,2,1,2.82743,3.14159
18566,37134,53,2,2,5.96903,6.28319
18567,37136,53,2,3,2.82743,3.14159
18568,37138,53,2,4,5.96903,1.27898e-12
18569,37140,53,2,5,2.82743,3.14159
18570,37142,53,2,6,5.96903,6.28319
18571,37144,53,3,0,2.82743,3.14159
18572,37146,53,3,1,5.96903,2.60059e-12
18573,37148,53,3,2,2.82743,3.14159
18574,37150,53,3,3,5.96903,6.28319
18575,37152,53,3,4,2.82743,3.14159
18576,37154,53,3,5,5.96903,6.28319
18577,37156,53,3,6,2.82743,3.14159
18578,37158,53,4,0,5.96903,9.4502e-13
18579,37160,53,4,1,2.82743,3.14159
18580,37162,53,4,2,5.96903,6.28319
18581,37164,53,4,3,2.82743,3.14159
18582,37166,53,4,4,5.96903,2.26663e-12
18583,37168,53,4,5,2.82743,3.14159
18584,37170,53,4,6,5.96903,6.28319
18585,37172,53,5,0,2.82743,3.14159
18586,37174,53,5,1,5.96903,3.58824e-12
18587,37176,53,5,2,2.82743,3.14159
18588,37178,53,5,3,5.96903,6.1107e-13
18589,37180,53,5,4,2.82743,3.14159
18590,37182,53,5,5,5.96903,6.28319
18591,37184,53,5,6,2.82743,3.14159
18592,37186,53,6,0,5.96903,1.93268e-12
18593,37188,53,6,1,2.82743,3.14159
18594,37190,53,6,2,5.96903,6.28319
18595,37192,53,6,3,2.82743,3.14159
18596,37194,53,6,4,5.96903,3.25429e-12
18597,37196,53,6,5,2.82743,3.14159
18598,37198,53,6,6,5.96903,2.7711e-13
18599,37200,53,7,0,2.82743,3.14159
18600,37202,53,7,1,5.96903,6.28319
18601,37204,53,7,2,2.82743,3.14159
18602,37206,53,7,3,5.96903,1.59872e-12
18603,37208,53,7,4,2.82743,3.14159
18604,37210,53,7,5,5.96903,6.28319
18605,37212,53,7,6,2.82743,3.14159
18606,37214,53,8,0,5.96903,2.92033e-12
18607,37216,53,8,1,2.82743,3.14159
18608,37218,53,8,2,5.96903,6.28319
18609,37220,53,8,3,2.82743,3.14159
18610,37222,53,8,4,5.96903,6.28319
18611,37224,53,8,5,2.82743,3.14159
18612,37226,53,8,6,5.96903,1.26477e-12
18613,37228,53,9,0,2.82743,3.14159
18614,37230,53,9,1,5.96903,6.28319
18615,37232,53,9,2,2.82743,3.14159
18616,37234,53,9,3,5.96903,2.58638e-12
18617,37236,53,9,4,2.82743,3.14159
18618,37238,53,9,5,5.96903,6.28319
18619,37240,53,9,6,2.82743,3.14159
18620,37242,53,10,0,5.96903,6.28319
18621,37244,53,10,1,2.82743,3.14159
18622,37246,53,10,2,5.96903,9.3081e-13
18623,37248,53,10,3,2.82743,3.14159
18624,37250,53,10,4,5.96903,6.28319
18625,37252,53,10,5,2.82743,3.14159
18626,37254,53,10,6,5.96903,2.25242e-12
18627,37256,53,11,0,2.82743,3.14159
18628,37258,53,11,1,5.96903,6.28319
18629,37260,53,11,2,2.82743,3.14159
18630,37262,53,11,3,5.96903,3.57403e-12
18631,37264,53,11,4,2.82743,3.14159
18632,37266,53,11,5,5.96903,5.9686e-13
18633,37268,53,11,6,2.82743,3.14159
18634,37270,53,12,0,5.96903,6.28319
18635,37272,53,12,1,2.82743,3.14159
18636,37274,53,12,2,5.96903,1.91847e-12
18637,37276,53,12,3,2.82743,3.14159
18638,37278,53,12,4,5.96903,6.28319
18639,37280,53,12,5,2.82743,3.14159
18640,37282,53,12,6,5.96903,3.24007e-12
18641,37284,53,13,0,2.82743,3.14159
18642,37286,53,13,1,5.96903,2.629e-13
18643,37288,53,13,2,2.82743,3.14159
18644,37290,53,13,3,5.96903,6.28319
18645,37292,53,13,4,2.82743,3.14159
18646,37294,53,13,5,5.96903,1.58451e-12
18647,37296,53,13,6,2.82743,3.14159
18648,37298,53,14,0,5.96903,6.28319
18649,37300,53,14,1,2.82743,3.14159
18650,37302,53,14,2,5.96903,2.90612e-12
18651,37304,53,14,3,2.82743,3.14159
18652,37306,53,14,4,5.96903,6.28319
18653,37308,53,14,5,2.82743,3.14159
18654,37310,53,14,6,5.96903,6.28319
18655,37312,53,15,0,2.82743,3.14159
18656,37314,53,15,1,5.96903,1.25056e-12
18657,37316,53,15,2,2.82743,3.14159
18658,37318,53,15,3,5.96903,6.28319
18659,37320,53,15,4,2.82743,3.14159
18660,37322,53,15,5,5.96903,2.57216e-12
18661,37324,53,15,6,2.82743,3.14159
18662,37326,53,16,0,5.96903,6.28319
18663,37328,53,16,1,2.82743,3.14159
18664,37330,53,16,2,5.96903,6.28319
18665,37332,53,16,3,2.82743,3.14159
18666,37334,53,16,4,5.96903,9.166e-13
18667,37336,53,16,5,2.82743,3.14159
18668,37338,53,16,6,5.96903,6.28319
18669,37340,53,17,0,2.82743,3.14159
18670,37342,53,17,1,5.96903,2.23821e-12
18671,37344,53,17,2,2.82743,3.14159
18672,37346,53,17,3,5.96903,6.28319
18673,37348,53,17,4,2.82743,3.14159
18674,37350,53,17,5,5.96903,3.55982e-12
18675,37352,53,17,6,2.82743,3.14159
18676,37354,53,18,0,5.96903,5.8265e-13
18677,37356,53,18,1,2.82743,3.14159
18678,37358,53,18,2,5.96903,6.28319
18679,37360,53,18,3,2.82743,3.14159
18680,37362,53,18,4,5.96903,1.90425e-12
18681,37364,53,18,5,2.82743,3.14159
18682,37366,53,18,6,5.96903,6.28319
18683,37368,53,19,0,2.82743,3.14159
18684,37370,53,19,1,5.96903,3.22586e-12
18685,37372,53,19,2,2.82743,3.14159
18686,37374,53,19,3,5.96903,2.4869e-13
18687,37376,53,19,4,2.82743,3.14159
18688,37378,53,19,5,5.96903,6.28319
18689,37380,53,19,6,2.82743,3.14159
18690,37382,53,20,0,5.96903,1.5703e-12
18691,37384,53,20,1,2.82743,3.14159
18692,37386,53,20,2,5.96903,6.28319
18693,37388,53,20,3,2.82743,3.14159
18694,37390,53,20,4,5.96903,2.89191e-12
18695,37392,53,20,5,2.82743,3.14159
18696,37394,53,20,6,5.96903,6.28319
18697,37396,53,21,0,2.82743,3.14159
18698,37398,53,21,1,5.96903,6.28319
18699,37400,53,21,2,2.82743,3.14159
18700,37402,53,21,3,5.96903,1.23634e-12
18701,37404,53,21,4,2.82743,3.14159
18702,37406,53,21,5,5.96903,6.28319
18703,37408,53,21,6,2.82743,3.14159
18704,37410,53,22,0,5.96903,2.55795e-12
18705,37412,53,22,1,2.82743,3.14159
18706,37414,53,22,2,5.96903,6.28319
18707,37416,53,22,3,2.82743,3.14159
18708,37418,53,22,4,5.96903,6.28319
18709,37420,53,22,5,2.82743,3.14159
18710,37422,53,22,6,5.96903,9.0239e-13
18711,37424,53,23,0,2.82743,3.14159
18712,37426,53,23,1,5.96903,6.28319
18713,37428,53,23,2,2.82743,3.14159
18714,37430,53,23,3,5.96903,2.224e-12
18715,37432,53,23,4,2.82743,3.14159
18716,37434,53,23,5,5.96903,6.28319
18717,37436,53,23,6,2.82743,3.14159
18718,37438,53,24,0,5.96903,3.54561e-12
18719,37440,53,24,1,2.82743,3.14159
18720,37442,53,24,2,5.96903,5.6843e-13
18721,37444,53,24,3,2.82743,3.14159
18722,37446,53,24,4,5.96903,6.28319
18723,37448,53,24,5,2.82743,3.14159
18724,37450,53,24,6,5.96903,1.89004e-12
18725,37452,53,25,0,2.82743,3.14159
18726,37454,53,25,1,5.96903,6.28319
18727,37456,53,25,2,2.82743,3.14159
18728,37458,53,25,3,5.96903,3.21165e-12
18729,37460,53,25,4,2.82743,3.14159
18730,37462,53,25,5,5.96903,2.3448e-13
18731,37464,53,25,6,2.82743,3.14159
18732,37466,53,26,0,5.96903,6.28319
18733,37468,53,26,1,2.82743,3.14159
18734,37470,53,26,2,5.96903,1.55609e-12
18735,37472,53,26,3,2.82743,3.14159
18736,37474,53,26,4,5.96903,6.28319
18737,37476,53,26,5,2.82743,3.14159
18738,37478,53,26,6,5.96903,2.8777e-12
18739,37480,53,27,0,2.82743,3.14159
18740,37482,53,27,1,5.96903,6.28319
18741,37484,53,27,2,2.82743,3.14159
18742,37486,53,27,3,5.96903,6.28319
18743,37488,53,27,4,2.82743,3.14159
18744,37490,53,27,5,5.96903,1.22213e-12
18745,37492,53,27,6,2.82743,3.14159
18746,37494,53,28,0,5.96903,6.28319
18747,37496,53,28,1,2.82743,3.14159
18748,37498,53,28,2,5.96903,2.54374e-12
18749,37500,53,28,3,2.82743,3.14159
18750,37502,53,28,4,5.96903,6.28319
18751,37504,53,28,5,2.82743,3.14159
18752,37506,53,28,6,5.96903,6.28319
18753,37508,53,29,0,2.82743,3.14159
18754,37510,53,29,1,5.96903,8.8818e-13
18755,37512,53,29,2,2.82743,3.14159
18756,37514,53,29,3,5.96903,6.28319
18757,37516,53,29,4,2.82743,3.14159
18758,37518,53,29,5,5.96903,2.20979e-12
18759,37520,53,29,6,2.82743,3.14159
18760,37522,53,30,0,5.96903,6.28319
18761,37524,53,30,1,2.82743,3.14159
18762,37526,53,30,2,5.96903,3.5314e-12
18763,37528,53,30,3,2.82743,3.14159
18764,37530,53,30,4,5.96903,5.5422e-13
18765,37532,53,30,5,2.82743,3.14159
18766,37534,53,30,6,5.96903,6.28319
18767,37536,53,31,0,2.82743,3.14159
18768,37538,53,31,1,5.96903,1.87583e-12
18769,37540,53,31,2,2.82743,3.14159
18770,37542,53,31,3,5.96903,6.28319
18771,37544,53,31,4,2.82743,3.14159
18772,37546,53,31,5,5.96903,3.19744e-12
18773,37548,53,31,6,2.82743,3.14159
18774,37550,53,32,0,5.96903,2.2027e-13
18775,37552,53,32,1,2.82743,3.14159
18776,37554,53,32,2,5.96903,6.28319
